Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.579167,27.366667,27-05-2014,8994.0,0.0696120128461068,-0.1315615845451419,40450.0,-0.1993479160076878,0.1982108998979036,-0.0273236655511532,0.0011837911670966,5,0,71.4,25.9,22.75,3.8,1.3,25.0,46.4,2.7567567567461135,0.3627450980387076,0.6498599439766808,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,2.5521126760562742,0.1561664399305711,0.9346956099927124,1.4944215377152377,0.0501930501928564,2.9230769228520708,62.716216215974086,0.0719000323158055,20.766337692644296,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-32.802778,27.856389,30-10-2014,10759.5,0.0467401852668723,-0.1957416670355442,43946.5,-0.2402834981497345,0.2525389016743016,-0.0198597106532222,-0.0130471145804292,10,0,66.8,33.5,19.17,3.5,1.7000000000000002,32.100002,34.7,1.994029850740316,0.5014970059872732,0.5194610778435338,11.008898869725716,0,11,20,247.4391854782877,0,0,430.3259575606281,0,0,0.0,0.0005812329320518,0.0,0.0649587353577022,328.92810855316117,25.107544274840475,4,26538.43207043717,3.0,0.1591020105117127,0.9527145359019156,1.6757245353369676,0.0507462686565649,2.058823529290658,38.22555223869187,0.1266475030849766,25.039946793910897,5.8,173.0,25.7,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,195.0,18.273834228515625,244.8490447998047,844.0,42.116920471191406,523.1,3.0,5.800000000000001,5.800000000000001,19.3,16.3,20.900000000000002,21.6,34.9,26.6,44.5,43.5,34.5,34.9,1.1300000000000001,1.19,3.5,1.98
-32.99163889,27.64002778,15-11-2012,10740.5,0.1142259483141992,-0.1467991640721621,45728.5,-0.2567203551988695,0.2609133271202227,-0.0478180224618331,-0.0044939870954783,11,0,125.5,52.0,25.64,2.0,2.6,49.5,76.0,2.413461538456897,0.4143426294817415,0.6055776892425454,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.6736411678901777,0.2231805442545874,0.886865731867236,1.7060425703621336,0.0499999999999038,0.7692307692011834,61.88115384603484,0.1081075140258228,38.432506989748425,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.515278,28.015556,08-05-2013,9038.0,0.1913827655310614,-0.0650798707504661,44214.5,-0.2533076475719676,0.2378747083108948,-0.0814192804807769,0.0164224839605476,5,0,87.1,107.2,24.269999,16.7,5.4,87.1,0.0,0.8124999999992419,1.2307692307678175,0.0,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.2556614679072846,0.3121372985520471,0.8508643836261637,1.6242404258325722,0.0503731343283112,3.092592592535322,19.7193741874816,0.2927688717669191,81.69983126907208,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-32.605278,25.885,10-10-2013,14486.0,-0.0434524645963119,-0.2218443761883859,47390.0,-0.1801282915647326,0.1378266441320129,0.0721270814991525,0.0433785849141416,10,0,87.1,107.2,24.269999,16.7,5.4,87.1,0.0,0.8124999999992419,1.2307692307678175,0.0,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,0.5781846513439777,0.0278504798335681,0.7916505105337918,1.3197190987031897,0.0503731343283112,3.092592592535322,19.7193741874816,0.1696327927776673,92.4249837490482,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-32.579167,27.366667,04-03-2014,9096.0,0.1572910673521272,-0.1217728586604732,41857.5,-0.2738192515116838,0.2936124307615697,-0.0890789443514546,-0.021523607000201,3,0,77.1,34.9,22.82,11.400001,1.7000000000000002,38.4,38.7,2.2091690544349305,0.4526588845649122,0.5019455252911779,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,3.0,0.2630342313145624,0.9585903083700328,1.83130690161525,0.0487106017190581,6.705882940782006,50.41323782220511,0.1329062754029246,24.652926166421217,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-32.515278,28.015556,19-01-2011,8548.0,0.196183895410466,-0.035871490007589,45052.0,-0.230433729101041,0.211234570355204,-0.084436672495628,0.0201815050003855,1,0,129.90001,48.400000000000006,27.26,3.0,2.4000000000000004,46.2,83.700005,2.683884504126686,0.3725942746267898,0.6443417902734232,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.3354864654283929,0.2811369943654853,0.8710750466206253,1.535608084269931,0.0495867768594016,1.2499999999479166,73.16269158249347,0.0787047915175988,38.17624679480813,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-32.515278,28.015556,10-04-2014,8926.5,0.1501825869690557,-0.0440367405728316,43484.5,-0.1929432871523963,0.1879702233250613,-0.0550609444728135,0.0051602123058777,4,0,83.3,100.2,22.49,14.900001,5.0,83.3,0.0,0.8313373253484716,1.2028811524595404,0.0,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.1463957965083789,0.2526216640502344,0.8604605681318059,1.4629638683811523,0.0499001996007486,2.9800001999404,18.696776447087124,0.2261058388613269,81.36538362282886,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-34.096389,24.439167,07-01-2014,8837.5,0.1666540356195522,-0.1302001695916944,45891.0,-0.2905497453524184,0.3020383997293399,-0.0956587107686522,-0.0125938556343294,1,0,68.3,13.4,23.019999,10.6,0.7000000000000001,17.0,51.3,5.097014925335096,0.1961932650070334,0.7510980966314039,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2705775540102748,0.9604944255937838,1.8654871546291585,0.0522388059697594,15.142857140693875,117.33327848419898,0.0592578998003986,9.352685443626848,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-33.18536111,27.39075,28-06-2012,9335.0,0.0924393436021339,-0.1206026402804359,41232.0,-0.2106930869817458,0.215602805099365,-0.0412087254268131,-0.0051433605183143,6,0,98.4,12.8,21.75,0.4,0.6000000000000001,12.2,86.200005,7.687499999939941,0.1300813008128759,0.8760163109747194,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.5350368809272386,0.1846805537359702,0.934361610968284,1.5497286489574231,0.0468749999996337,0.6666666665555555,167.20312499869374,0.0280458933462303,10.040284094728127,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-33.771111,25.386667,08-11-2013,10363.5,0.1314156421049124,-0.1636428475906024,45081.5,-0.2888467734293555,0.3002810653715979,-0.0667535415528183,-0.0125202374527792,11,0,168.1,17.8,27.82,0.4,0.9,16.9,151.2,9.443820224666046,0.1058893515763796,0.8994646044016066,0.8710720586734673,19,44,90,483.51968495923455,0,0,613.6330425334156,0,0,0.0145803623114969,0.0659562262577034,0.2838503592403029,0.0337345390820274,350.11679649886605,246.11319839060832,51,34571.1819694708,2.161972412653813,0.2425726292709657,0.9154552410099364,1.8582905235544664,0.0505617977525249,0.4444444443950617,262.7270786502094,0.0317965673028629,12.454997036385556,6.933333333333333,253.66666666666663,19.833333333333336,0.0,0.0,0.0,Kirkwood Formation of Uitenhage Group,,"Variegated (reddish-brown and greenish) silty mudstone and sandstone, subordinate grey shale and sandstone",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,41.0,18.61216735839844,328.31890869140625,485.0,18.80027961730957,930.9,3.0,6.9,6.9,26.400000000000002,24.8,25.6,26.700000000000003,25.3,19.3,51.300000000000004,51.2,23.1,22.1,1.18,1.23,2.07,1.45
-34.096389,24.439167,09-03-2011,8134.5,0.1344454420868572,-0.03661780519554,41755.0,-0.1702252120503063,0.1916604616530147,-0.0773087282327526,-0.0221581696991531,3,0,160.0,46.400000000000006,29.279999,0.3,2.3000000000000003,44.100002,115.9,3.4482758620615335,0.2899999999998188,0.7243749999995474,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,-2.0,0.1921042830540028,1.0066322770817857,1.4742078113485448,0.0495689655171345,0.1304347826030245,100.96551379288584,0.0555815338793395,37.50695457930013,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-31.903056,25.482222,03-12-2012,11861.0,0.0779554493526896,-0.1455063033753552,44257.5,-0.2209554529781427,0.2027611899413787,-0.0144396148121864,0.0190476190476189,12,0,75.1,11.3,19.83,0.3,0.6000000000000001,10.7,64.4,6.646017699056229,0.150466045272769,0.8575233022625067,44.49908252178074,0,0,8,318.4971459747148,0,0,420.7456377657614,0,0,0.1781110809860002,0.0,0.0,0.0,142.2395992618586,257.66016738492226,16,48343.90148996569,1.1135962448848502,0.1625509681746768,0.8489096573208645,1.5086586036283534,0.0530973451322734,0.4999999999166665,131.790530972285,0.03050867438528,9.00879855366242,7.133333333333333,216.33333333333337,15.0,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,971.0,16.3700008392334,471.1520690917969,399.0,50.67989730834961,9116.2,5.0,7.1000000000000005,7.1000000000000005,22.8,21.3,21.6,22.8,21.1,14.5,56.2,54.300000000000004,22.200000000000003,22.900000000000002,1.3,1.34,1.36,0.99
-31.905,25.43,07-10-2013,12004.5,-0.0400813083248635,-0.1734634309065125,48047.5,-0.1343159733595365,0.1126676091333585,0.0612692654422225,0.0219810040705562,10,0,72.9,12.2,20.8,0.3,0.6000000000000001,11.6,61.3,5.9754098360165955,0.1673525377226785,0.8408779149508354,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,0.6278198180993471,0.0392941458925211,0.8323758026360176,1.253946796697714,0.0491803278684493,0.4999999999166665,124.28852458914518,0.0188552103076143,10.825455168573024,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-33.506389,26.744722,06-10-2015,8986.5,0.1828747977048691,-0.1159893504797301,42502.5,-0.2926564572531038,0.3153912225448881,-0.1015936714407617,-0.0250465983224602,10,0,72.9,12.2,20.8,0.3,0.6000000000000001,11.6,61.3,5.9754098360165955,0.1673525377226785,0.8408779149508354,24.5215816227522,0,7,19,372.6233726055022,0,0,532.8770540894211,0,0,0.0162626137372563,0.0,0.0,0.5374879904278058,341.1560939429818,118.54109385292934,6,38930.59441778699,2.477827763496112,0.2829872539046126,0.9322499701278416,1.9213765085434111,0.0491803278684493,0.4999999999166665,124.28852458914518,0.052781521468345,8.352227084952366,6.166666666666666,357.0,30.93333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,45.0,18.625,246.4508514404297,669.0,23.54703140258789,28.6,1.0,6.1000000000000005,6.2,34.800000000000004,36.0,20.900000000000002,20.900000000000002,42.800000000000004,31.400000000000002,59.6,59.300000000000004,19.5,19.8,1.12,1.17,2.97,2.2600000000000002
-33.731111,24.618333,27-03-2013,8955.0,0.1007512248230806,-0.0912117528933039,44320.5,-0.190214960092293,0.1931646525679749,-0.04787012626613,-0.00306220653854,3,0,123.0,2.9000000000000004,23.51,0.3,0.1,2.8,120.200005,42.413793101985725,0.0235772357723385,0.9772358130073356,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,3.0,0.1705645348029446,0.9513222560262,1.4788205008190791,0.0344827586195005,2.999999997,997.1482758276844,0.004554288556477,2.339822507552873,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.173889,27.3725,04-04-2013,8469.5,0.0942384993300576,-0.0932319883561085,41554.5,-0.1858377096391656,0.1937244201909949,-0.0446940416591008,-0.0081812460667085,4,0,140.6,62.8,26.3,0.3,3.1,59.600002,81.0,2.238853503181148,0.4466571834989711,0.5761024182072717,44.156495949338904,0,0,1,228.10240024690336,0,0,373.6404527684563,0,0,0.0,0.0,0.0,0.0,247.27813669384992,106.30679283380871,3,25888.35481035867,3.0,0.182460966722169,0.9532269760696042,1.4805414551607263,0.0493630573247621,0.0967741935452653,58.881847133664195,0.086528403897481,50.63410641200551,6.3,192.0,20.333333333333336,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,668.0,17.16433334350586,324.0101318359375,633.0,54.76175308227539,6886.2,5.0,6.300000000000001,6.300000000000001,19.900000000000002,19.0,28.1,26.700000000000003,27.900000000000002,21.1,43.6,44.800000000000004,28.400000000000002,28.5,1.25,1.32,2.34,1.76
-33.771111,25.386667,06-12-2013,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,12,1,166.90001,54.1,28.01,0.3,2.7,51.4,115.5,3.085027911269713,0.3241461759047683,0.6920311149168343,0.8710720586734673,19,44,90,483.51968495923455,0,0,613.6330425334156,0,0,0.0145803623114969,0.0659562262577034,0.2838503592403029,0.0337345390820274,350.11679649886605,246.11319839060832,51,34571.1819694708,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0499075785581332,0.1111111111069958,86.41163179466467,0.0271938350852191,54.1,6.933333333333333,253.66666666666663,19.833333333333336,0.0,0.0,0.0,Kirkwood Formation of Uitenhage Group,,"Variegated (reddish-brown and greenish) silty mudstone and sandstone, subordinate grey shale and sandstone",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,41.0,18.61216735839844,328.31890869140625,485.0,18.80027961730957,930.9,3.0,6.9,6.9,26.400000000000002,24.8,25.6,26.700000000000003,25.3,19.3,51.300000000000004,51.2,23.1,22.1,1.18,1.23,2.07,1.45
-33.001667,25.161389,23-07-2015,9855.5,-0.0450731988749727,-0.1066028610701007,39825.0,-0.0618267354521394,0.0493448858833471,0.0436438618841853,0.0125200461412935,7,0,142.40001,62.1,30.82,0.3,3.1,59.0,83.4,2.2930758454069355,0.436095474992989,0.5856741161741592,51.374337117145814,0,0,0,425.4940139490869,0,0,546.3580814614274,0,0,0.0039479012558823,0.0,0.0,0.0,266.3585709559943,253.8481248536501,1,18012.09663126464,1.2510045539779666,0.003815732949233,0.9195287317994784,1.1038123819050671,0.049919484702013,0.0967741935452653,70.67259755544175,0.0215190814477731,59.03568258664414,7.7666666666666675,180.66666666666663,9.233333333333333,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,338.0,18.95400047302246,475.0910339355469,289.0,32.8953971862793,1780.0,4.0,7.6000000000000005,7.800000000000001,17.900000000000002,18.2,22.3,24.3,11.5,8.5,57.400000000000006,55.5,20.200000000000003,20.200000000000003,1.28,1.31,0.87,0.78
-32.579167,27.366667,07-02-2011,9059.0,0.1457959485708994,-0.1567792363964317,45731.0,-0.2958135447831441,0.3096229886029632,-0.0853031621700027,-0.0152017856065632,2,0,135.3,47.2,28.099998,0.3,2.4000000000000004,44.8,90.5,2.86652542372274,0.3488543976346276,0.6688839615663941,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,3.0,0.2617854378030385,0.9675344563552716,1.8969678407350457,0.0508474576270109,0.1249999999947916,80.54935867355815,0.1080133411829199,32.585794937940136,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-33.18536111,27.39075,10-07-2014,9330.0,0.1709017393426046,-0.135288642817936,41653.5,-0.2992709199559059,0.3181604143776474,-0.0949726812000481,-0.0208773560983854,7,0,153.6,71.9,26.16,0.3,3.6,68.3,85.3,2.136300417243204,0.4680989583330286,0.5553385416663051,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.4897896514662676,0.285768965781213,0.9328383977900444,1.9332412523020035,0.0500695410291375,0.0833333333310185,55.88561891508221,0.1489305585529815,49.02426620624715,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.802778,27.856389,04-09-2014,10759.5,0.0467401852668723,-0.1957416670355442,43946.5,-0.2402834981497345,0.2525389016743016,-0.0198597106532222,-0.0130471145804292,9,0,150.2,14.2,26.349998,24.6,0.7000000000000001,27.6,122.6,10.577464788657904,0.0945406125165815,0.8162450066572463,11.008898869725716,0,11,20,247.4391854782877,0,0,430.3259575606281,0,0,0.0,0.0005812329320518,0.0,0.0649587353577022,328.92810855316117,25.107544274840475,4,26538.43207043717,3.0,0.1591020105117127,0.9527145359019156,1.6757245353369676,0.0492957746475401,35.142857137836735,278.7161760262062,0.0238751824485532,10.613947596224916,5.8,173.0,25.7,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,195.0,18.273834228515625,244.8490447998047,844.0,42.116920471191406,523.1,3.0,5.800000000000001,5.800000000000001,19.3,16.3,20.900000000000002,21.6,34.9,26.6,44.5,43.5,34.5,34.9,1.1300000000000001,1.19,3.5,1.98
-32.713889,26.296667,31-01-2013,10687.5,0.114055505819158,-0.1764146457441742,44757.5,-0.2847408631013824,0.2957591821279807,-0.0569381831655652,-0.0120315529468008,1,0,96.9,59.8,25.9,9.5,3.0,58.100002,38.8,1.620401337789933,0.6171310629508594,0.4004127966972131,25.162837246378334,0,0,8,345.24282822003244,0,0,469.57026425380343,0,0,0.0161226237346054,0.0,0.0339626492593916,0.0226680548567643,244.19021328829365,152.26863024650936,1,17640.30258364459,2.2462184390636426,0.2310597884739901,0.9206946610032698,1.8399376310554132,0.0501672240801836,3.166666666561111,41.96839464875925,0.1825221784441175,42.11360090874675,7.0,192.66666666666663,18.733333333333334,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,573.0,17.460166931152344,352.3759460449219,522.0,41.34187316894531,1259.4,4.0,6.9,7.0,20.900000000000002,19.200000000000003,27.0,26.8,26.0,19.400000000000002,50.300000000000004,50.300000000000004,22.700000000000003,22.900000000000002,1.27,1.31,1.76,1.36
